target,regime,representation,model,protocol,fold,n_train,n_test,n_scored,r2
Li,substitution,none,mask_density_only,random,fold_5,6586,1647,1623,0.11539325944237866
Li,substitution,none,mask_density_only,random,fold_6,6586,1647,1614,0.079589455197808134
Li,substitution,none,mask_density_only,random,fold_7,6586,1647,1627,0.071973720424176935
Li,substitution,none,mask_density_only,random,fold_8,6587,1646,1613,0.086426958655102415
Li,substitution,none,mask_density_only,random,fold_9,6587,1646,1615,0.12952208524496334
Li,substitution,none,mask_density_only,random,fold_10,6586,1647,1614,0.062896208567804535
Li,substitution,none,mask_density_only,random,fold_11,6586,1647,1620,0.092947878301874676
Li,substitution,none,mask_density_only,random,fold_12,6586,1647,1623,0.076341470678278567
Li,substitution,none,mask_density_only,random,fold_13,6587,1646,1611,0.12926536741782857
Li,substitution,none,mask_density_only,random,fold_14,6587,1646,1624,0.11808771677678864
Li,substitution,none,mask_density_only,random,fold_15,6586,1647,1613,0.09854298298306241
Li,substitution,none,mask_density_only,random,fold_16,6586,1647,1617,0.080583539921596836
Li,substitution,none,mask_density_only,random,fold_17,6586,1647,1621,0.062978611608274115
Li,substitution,none,mask_density_only,random,fold_18,6587,1646,1618,0.13771542330400177
Li,substitution,none,mask_density_only,random,fold_19,6587,1646,1623,0.10261687060878044
Li,substitution,none,mask_density_only,random,fold_20,6586,1647,1619,0.074268640391731311
Li,substitution,none,mask_density_only,random,fold_21,6586,1647,1621,0.11352825307876924
Li,substitution,none,mask_density_only,random,fold_22,6586,1647,1616,0.087146718231292053
Li,substitution,none,mask_density_only,random,fold_23,6587,1646,1626,0.11262503252959977
Li,substitution,none,mask_density_only,random,fold_24,6587,1646,1610,0.097961599567249591
Li,substitution,none,mask_density_only,blocked,block_fold_0,6586,1647,1625,0.085443933830162799
Li,substitution,none,mask_density_only,blocked,block_fold_1,6586,1647,1625,0.080241845977123694
Li,substitution,none,mask_density_only,blocked,block_fold_2,6586,1647,1604,0.22625602854817717
Li,substitution,none,mask_density_only,blocked,block_fold_3,6587,1646,1633,0.019429464877356972
Li,substitution,none,mask_density_only,blocked,block_fold_4,6587,1646,1605,0.0031975176049442444
Li,substitution,none,mask_density_only,loso,holdout_GEMAS,6125,2108,2066,-1.9952762958197026
Li,substitution,none,mask_density_only,loso,holdout_NASGL,3420,4813,4800,-2.8165013951137254
Li,substitution,none,mask_density_only,loso,holdout_NGSA,6921,1312,1226,-0.79448863622582611
Li,mask_feature,ilr,ridge,random,fold_0,6586,1647,1617,0.77805556211459082
Li,mask_feature,ilr,ridge,random,fold_1,6586,1647,1622,0.76908381273606718
Li,mask_feature,ilr,ridge,random,fold_2,6586,1647,1618,0.79539342077848585
Li,mask_feature,ilr,ridge,random,fold_3,6587,1646,1618,0.80265507845483464
Li,mask_feature,ilr,ridge,random,fold_4,6587,1646,1617,0.80144459105881105
Li,mask_feature,ilr,ridge,random,fold_5,6586,1647,1623,0.78449436802922889
Li,mask_feature,ilr,ridge,random,fold_6,6586,1647,1614,0.79232756157029882
Li,mask_feature,ilr,ridge,random,fold_7,6586,1647,1627,0.78619414015605393
Li,mask_feature,ilr,ridge,random,fold_8,6587,1646,1613,0.78666874045435831
Li,mask_feature,ilr,ridge,random,fold_9,6587,1646,1615,0.79761959966295704
Li,mask_feature,ilr,ridge,random,fold_10,6586,1647,1614,0.79598214364027164
Li,mask_feature,ilr,ridge,random,fold_11,6586,1647,1620,0.79506283412125822
Li,mask_feature,ilr,ridge,random,fold_12,6586,1647,1623,0.78010116964845855
Li,mask_feature,ilr,ridge,random,fold_13,6587,1646,1611,0.78221767398534681
Li,mask_feature,ilr,ridge,random,fold_14,6587,1646,1624,0.79156083070680561
Li,mask_feature,ilr,ridge,random,fold_15,6586,1647,1613,0.78067595850088811
Li,mask_feature,ilr,ridge,random,fold_16,6586,1647,1617,0.77932119155998936
Li,mask_feature,ilr,ridge,random,fold_17,6586,1647,1621,0.78505531954379126
Li,mask_feature,ilr,ridge,random,fold_18,6587,1646,1618,0.79716341910083877
Li,mask_feature,ilr,ridge,random,fold_19,6587,1646,1623,0.8075067102096003
Li,mask_feature,ilr,ridge,random,fold_20,6586,1647,1619,0.78538375034024721
Li,mask_feature,ilr,ridge,random,fold_21,6586,1647,1621,0.76708116824434347
Li,mask_feature,ilr,ridge,random,fold_22,6586,1647,1616,0.80755580890178102
Li,mask_feature,ilr,ridge,random,fold_23,6587,1646,1626,0.78260507116546307
Li,mask_feature,ilr,ridge,random,fold_24,6587,1646,1610,0.80130164856626562
Li,mask_feature,ilr,ridge,blocked,block_fold_0,6586,1647,1625,0.75843961148663053
Li,mask_feature,ilr,ridge,blocked,block_fold_1,6586,1647,1625,0.80580210540113051
Li,mask_feature,ilr,ridge,blocked,block_fold_2,6586,1647,1604,0.76848427082516746
Li,mask_feature,ilr,ridge,blocked,block_fold_3,6587,1646,1633,0.72555593111653915
Li,mask_feature,ilr,ridge,blocked,block_fold_4,6587,1646,1605,0.78876442760738985
Li,mask_feature,ilr,ridge,loso,holdout_GEMAS,6125,2108,2066,0.60242585637138291
Li,mask_feature,ilr,ridge,loso,holdout_NASGL,3420,4813,4800,-3.5172372384180566
Li,mask_feature,ilr,ridge,loso,holdout_NGSA,6921,1312,1226,-2.9226249706873664
Li,mask_feature,ilr,xgb_regression,random,fold_0,6586,1647,1617,0.86659237341343442
Li,mask_feature,ilr,xgb_regression,random,fold_1,6586,1647,1622,0.84583567219306366
Li,mask_feature,ilr,xgb_regression,random,fold_2,6586,1647,1618,0.85016301218200729
Li,mask_feature,ilr,xgb_regression,random,fold_3,6587,1646,1618,0.8663653563717072
Li,mask_feature,ilr,xgb_regression,random,fold_4,6587,1646,1617,0.85649305717059376
Li,mask_feature,ilr,xgb_regression,random,fold_5,6586,1647,1623,0.84386427340846448
Li,mask_feature,ilr,xgb_regression,random,fold_6,6586,1647,1614,0.85738753406258672
Li,mask_feature,ilr,xgb_regression,random,fold_7,6586,1647,1627,0.86200035123905439
Li,mask_feature,ilr,xgb_regression,random,fold_8,6587,1646,1613,0.85597485293447817
Li,mask_feature,ilr,xgb_regression,random,fold_9,6587,1646,1615,0.86827313257579952
Li,mask_feature,ilr,xgb_regression,random,fold_10,6586,1647,1614,0.84468391662551268
Li,mask_feature,ilr,xgb_regression,random,fold_11,6586,1647,1620,0.86338390079051808
Li,mask_feature,ilr,xgb_regression,random,fold_12,6586,1647,1623,0.86800781344560085
Li,mask_feature,ilr,xgb_regression,random,fold_13,6587,1646,1611,0.85360304653919428
Li,mask_feature,ilr,xgb_regression,random,fold_14,6587,1646,1624,0.85911504755753809
Li,mask_feature,ilr,xgb_regression,random,fold_15,6586,1647,1613,0.8569700537075573
Li,mask_feature,ilr,xgb_regression,random,fold_16,6586,1647,1617,0.8563999086058276
Li,mask_feature,ilr,xgb_regression,random,fold_17,6586,1647,1621,0.85067860621042635
Li,mask_feature,ilr,xgb_regression,random,fold_18,6587,1646,1618,0.85435137203616984
Li,mask_feature,ilr,xgb_regression,random,fold_19,6587,1646,1623,0.86891736038198741
Li,mask_feature,ilr,xgb_regression,random,fold_20,6586,1647,1619,0.85581698548270224
Li,mask_feature,ilr,xgb_regression,random,fold_21,6586,1647,1621,0.84504740816827661
Li,mask_feature,ilr,xgb_regression,random,fold_22,6586,1647,1616,0.86206142629554117
Li,mask_feature,ilr,xgb_regression,random,fold_23,6587,1646,1626,0.86086296967552312
Li,mask_feature,ilr,xgb_regression,random,fold_24,6587,1646,1610,0.86122955624346409
Li,mask_feature,ilr,xgb_regression,blocked,block_fold_0,6586,1647,1625,0.82123102465818987
Li,mask_feature,ilr,xgb_regression,blocked,block_fold_1,6586,1647,1625,0.8640821802828732
Li,mask_feature,ilr,xgb_regression,blocked,block_fold_2,6586,1647,1604,0.84402127236955904
Li,mask_feature,ilr,xgb_regression,blocked,block_fold_3,6587,1646,1633,0.77993815468932093
Li,mask_feature,ilr,xgb_regression,blocked,block_fold_4,6587,1646,1605,0.84366680511392877
Li,mask_feature,ilr,xgb_regression,loso,holdout_GEMAS,6125,2108,2066,-0.1005110493837349
Li,mask_feature,ilr,xgb_regression,loso,holdout_NASGL,3420,4813,4800,-0.24412066831137547
Li,mask_feature,ilr,xgb_regression,loso,holdout_NGSA,6921,1312,1226,-1.6158416957600048
Li,mask_feature,none,survey_mean,random,fold_0,6586,1647,1617,0.19426407589397354
Li,mask_feature,none,survey_mean,random,fold_1,6586,1647,1622,0.24468808369152673
Li,mask_feature,none,survey_mean,random,fold_2,6586,1647,1618,0.19823167886203019
Li,mask_feature,none,survey_mean,random,fold_3,6587,1646,1618,0.21572279030669339
Li,mask_feature,none,survey_mean,random,fold_4,6587,1646,1617,0.24229295373005877
Li,mask_feature,none,survey_mean,random,fold_5,6586,1647,1623,0.18230378335540653
Li,mask_feature,none,survey_mean,random,fold_6,6586,1647,1614,0.21975183048316516
Li,mask_feature,none,survey_mean,random,fold_7,6586,1647,1627,0.25278228380051859
Li,mask_feature,none,survey_mean,random,fold_8,6587,1646,1613,0.22769073671296181
Li,mask_feature,none,survey_mean,random,fold_9,6587,1646,1615,0.20679570360074429
Li,mask_feature,none,survey_mean,random,fold_10,6586,1647,1614,0.22299117062969565
Li,mask_feature,none,survey_mean,random,fold_11,6586,1647,1620,0.20994985868477201
Li,mask_feature,none,survey_mean,random,fold_12,6586,1647,1623,0.20232953943296472
Li,mask_feature,none,survey_mean,random,fold_13,6587,1646,1611,0.22684494078600426
Li,mask_feature,none,survey_mean,random,fold_14,6587,1646,1624,0.22861523795400318
Li,mask_feature,none,survey_mean,random,fold_15,6586,1647,1613,0.17401988892109432
Li,mask_feature,none,survey_mean,random,fold_16,6586,1647,1617,0.25173886914978594
Li,mask_feature,none,survey_mean,random,fold_17,6586,1647,1621,0.20627683812797748
Li,mask_feature,none,survey_mean,random,fold_18,6587,1646,1618,0.23921810131616472
Li,mask_feature,none,survey_mean,random,fold_19,6587,1646,1623,0.21792550873264815
Li,mask_feature,none,survey_mean,random,fold_20,6586,1647,1619,0.24464569381427981
Li,mask_feature,none,survey_mean,random,fold_21,6586,1647,1621,0.19544963460194142
Li,mask_feature,none,survey_mean,random,fold_22,6586,1647,1616,0.21587004532327225
Li,mask_feature,none,survey_mean,random,fold_23,6587,1646,1626,0.20604245990550663
Li,mask_feature,none,survey_mean,random,fold_24,6587,1646,1610,0.2285706873227501
Li,mask_feature,none,survey_mean,blocked,block_fold_0,6586,1647,1625,0.065095912877863982
Li,mask_feature,none,survey_mean,blocked,block_fold_1,6586,1647,1625,0.22668406788757067
Li,mask_feature,none,survey_mean,blocked,block_fold_2,6586,1647,1604,0.128254819722045
Li,mask_feature,none,survey_mean,blocked,block_fold_3,6587,1646,1633,0.26517573635421621
Li,mask_feature,none,survey_mean,blocked,block_fold_4,6587,1646,1605,0.32381233583401092
Li,mask_feature,none,survey_mean,loso,holdout_GEMAS,6125,2108,2066,-0.089941115645651548
Li,mask_feature,none,survey_mean,loso,holdout_NASGL,3420,4813,4800,-1.538336021058329
Li,mask_feature,none,survey_mean,loso,holdout_NGSA,6921,1312,1226,-1.265215176298693
Li,mask_feature,none,coordinates_only,random,fold_0,6586,1647,1617,0.49012338987771076
Li,mask_feature,none,coordinates_only,random,fold_1,6586,1647,1622,0.43702101171560603
Li,mask_feature,none,coordinates_only,random,fold_2,6586,1647,1618,0.53658925266012658
Li,mask_feature,none,coordinates_only,random,fold_3,6587,1646,1618,0.53930339951709594
Li,mask_feature,none,coordinates_only,random,fold_4,6587,1646,1617,0.49464333105717162
Li,mask_feature,none,coordinates_only,random,fold_5,6586,1647,1623,0.50707786202227312
Li,mask_feature,none,coordinates_only,random,fold_6,6586,1647,1614,0.52271472412083508
Li,mask_feature,none,coordinates_only,random,fold_7,6586,1647,1627,0.53441599486049429
Li,mask_feature,none,coordinates_only,random,fold_8,6587,1646,1613,0.49349203620209114
Li,mask_feature,none,coordinates_only,random,fold_9,6587,1646,1615,0.46326855428929048
Li,mask_feature,none,coordinates_only,random,fold_10,6586,1647,1614,0.49513573019515611
Li,mask_feature,none,coordinates_only,random,fold_11,6586,1647,1620,0.51991158921456715
Li,mask_feature,none,coordinates_only,random,fold_12,6586,1647,1623,0.51311323935758835
Li,mask_feature,none,coordinates_only,random,fold_13,6587,1646,1611,0.50476129263861935
Li,mask_feature,none,coordinates_only,random,fold_14,6587,1646,1624,0.52732957378134171
Li,mask_feature,none,coordinates_only,random,fold_15,6586,1647,1613,0.49013310061489657
Li,mask_feature,none,coordinates_only,random,fold_16,6586,1647,1617,0.5047164877448892
Li,mask_feature,none,coordinates_only,random,fold_17,6586,1647,1621,0.49866068389154772
Li,mask_feature,none,coordinates_only,random,fold_18,6587,1646,1618,0.54072437491110414
Li,mask_feature,none,coordinates_only,random,fold_19,6587,1646,1623,0.52438914225702704
Li,mask_feature,none,coordinates_only,random,fold_20,6586,1647,1619,0.48239939153704148
Li,mask_feature,none,coordinates_only,random,fold_21,6586,1647,1621,0.47342613648065357
Li,mask_feature,none,coordinates_only,random,fold_22,6586,1647,1616,0.56016199447391835
Li,mask_feature,none,coordinates_only,random,fold_23,6587,1646,1626,0.49712698644649089
Li,mask_feature,none,coordinates_only,random,fold_24,6587,1646,1610,0.51432518548239137
Li,mask_feature,none,coordinates_only,blocked,block_fold_0,6586,1647,1625,0.25839580136484952
Li,mask_feature,none,coordinates_only,blocked,block_fold_1,6586,1647,1625,0.25145606918899688
Li,mask_feature,none,coordinates_only,blocked,block_fold_2,6586,1647,1604,0.44331516355288403
Li,mask_feature,none,coordinates_only,blocked,block_fold_3,6587,1646,1633,0.19543586493671261
Li,mask_feature,none,coordinates_only,blocked,block_fold_4,6587,1646,1605,0.35350204807223162
Li,mask_feature,none,coordinates_only,loso,holdout_GEMAS,6125,2108,2066,-1.3110670105006967
Li,mask_feature,none,coordinates_only,loso,holdout_NASGL,3420,4813,4800,-0.69215277821553789
Li,mask_feature,none,coordinates_only,loso,holdout_NGSA,6921,1312,1226,-2.1132274764031624
Li,mask_feature,none,mask_density_only,random,fold_0,6586,1647,1617,0.074303480439598779
Li,mask_feature,none,mask_density_only,random,fold_1,6586,1647,1622,0.081712934509636681
Li,mask_feature,none,mask_density_only,random,fold_2,6586,1647,1618,0.13185837720348881
Li,mask_feature,none,mask_density_only,random,fold_3,6587,1646,1618,0.11253662350290417
Li,mask_feature,none,mask_density_only,random,fold_4,6587,1646,1617,0.082731696015809209
Li,mask_feature,none,mask_density_only,random,fold_5,6586,1647,1623,0.11539325944237866
Li,mask_feature,none,mask_density_only,random,fold_6,6586,1647,1614,0.079589455197808134
Li,mask_feature,none,mask_density_only,random,fold_7,6586,1647,1627,0.071973720424176935
Li,mask_feature,none,mask_density_only,random,fold_8,6587,1646,1613,0.086426958655102415
Li,mask_feature,none,mask_density_only,random,fold_9,6587,1646,1615,0.12952208524496334
Li,mask_feature,none,mask_density_only,random,fold_10,6586,1647,1614,0.062896208567804535
Li,mask_feature,none,mask_density_only,random,fold_11,6586,1647,1620,0.092947878301874676
Li,mask_feature,none,mask_density_only,random,fold_12,6586,1647,1623,0.076341470678278567
Li,mask_feature,none,mask_density_only,random,fold_13,6587,1646,1611,0.12926536741782857
Li,mask_feature,none,mask_density_only,random,fold_14,6587,1646,1624,0.11808771677678864
Li,mask_feature,none,mask_density_only,random,fold_15,6586,1647,1613,0.09854298298306241
Li,mask_feature,none,mask_density_only,random,fold_16,6586,1647,1617,0.080583539921596836
Li,mask_feature,none,mask_density_only,random,fold_17,6586,1647,1621,0.062978611608274115
Li,mask_feature,none,mask_density_only,random,fold_18,6587,1646,1618,0.13771542330400177
Li,mask_feature,none,mask_density_only,random,fold_19,6587,1646,1623,0.10261687060878044
Li,mask_feature,none,mask_density_only,random,fold_20,6586,1647,1619,0.074268640391731311
Li,mask_feature,none,mask_density_only,random,fold_21,6586,1647,1621,0.11352825307876924
Li,mask_feature,none,mask_density_only,random,fold_22,6586,1647,1616,0.087146718231292053
Li,mask_feature,none,mask_density_only,random,fold_23,6587,1646,1626,0.11262503252959977
Li,mask_feature,none,mask_density_only,random,fold_24,6587,1646,1610,0.097961599567249591
Li,mask_feature,none,mask_density_only,blocked,block_fold_0,6586,1647,1625,0.085443933830162799
Li,mask_feature,none,mask_density_only,blocked,block_fold_1,6586,1647,1625,0.080241845977123694
Li,mask_feature,none,mask_density_only,blocked,block_fold_2,6586,1647,1604,0.22625602854817717
Li,mask_feature,none,mask_density_only,blocked,block_fold_3,6587,1646,1633,0.019429464877356972
Li,mask_feature,none,mask_density_only,blocked,block_fold_4,6587,1646,1605,0.0031975176049442444
Li,mask_feature,none,mask_density_only,loso,holdout_GEMAS,6125,2108,2066,-1.9952762958197026
Li,mask_feature,none,mask_density_only,loso,holdout_NASGL,3420,4813,4800,-2.8165013951137254
Li,mask_feature,none,mask_density_only,loso,holdout_NGSA,6921,1312,1226,-0.79448863622582611
Li,common_floor,ilr,ridge,random,fold_0,6586,1647,1617,0.77687931402312227
Li,common_floor,ilr,ridge,random,fold_1,6586,1647,1622,0.76589138419765623
Li,common_floor,ilr,ridge,random,fold_2,6586,1647,1618,0.79714807984222125
Li,common_floor,ilr,ridge,random,fold_3,6587,1646,1618,0.80700086061678222
Li,common_floor,ilr,ridge,random,fold_4,6587,1646,1617,0.79563919665154381
Li,common_floor,ilr,ridge,random,fold_5,6586,1647,1623,0.7766750956570192
Li,common_floor,ilr,ridge,random,fold_6,6586,1647,1614,0.79596597036254357
